Vmag,Plx,e_Plx,B-V,SpType,Amag
8.99,1.22,1.14,1.704,M2III:,14.421799
8.35,14.01,0.68,0.51,F5V,19.082191
5.89,3.49,0.56,1.464,K4II+...,13.604128
6.77,11.58,0.85,0.963,K1III,17.088543
7.75,0.62,0.7,2.344,M2Iab,11.711958
8.44,0.55,0.8,1.404,K3III,12.141813
6.87,5.48,0.87,1.419,K3III,15.563903
7.4,2.93,0.8,-0.018,B7II,14.734339
5.52,8.29,0.47,1.347,K3/K4III,15.112772
8.97,0.82,1.69,1.446,K0/K1III,13.539069
6.19,2.64,0.52,-0.004,B4IV,13.298019
7.92,3.46,1.06,1.171,K0III,15.61538
8.86,2.6,0.87,0.531,F5IV,15.934866
9.58,5.12,1.28,0.371,F0IV/V,18.12635
6.01,3.65,0.9,1.73,M3II comp,13.821465
8.87,0.02,1.22,1.65,M0/M1III,5.3751497
7.03,18.9,0.93,0.441,F3V,18.41231
8.01,3.16,0.88,1.13,K2II,15.508436
7.7,5.42,1.05,1.348,K3III,16.369995
4.02,21.95,0.92,1.079,K1IIIvar,15.727173
8.21,1.09,1.06,0.985,G6II/III,13.397133
8.59,2.3,1.25,0.391,F0III,15.39864
7.38,4.87,0.85,1.036,K0III,15.817645
8.49,3.58,0.84,1.261,K1III,16.259415
8.63,1.77,1.67,1.272,K0II/III,14.869866
8.92,4.24,2.25,1.072,G8III,17.05683
9.22,1.94,1.81,1.35,G8III,15.659009
7.84,0.06,0.78,1.083,F8Iab:,6.7307568
7.53,3.64,0.95,0.275,A9III,15.335507
7.35,2.58,0.97,1.616,K5III,14.408098
8.35,3.47,1.03,0.991,G8/K0III,16.051647
6.2,3.79,1.01,0.444,F2IIp...,14.093196
5.41,5.13,0.76,1.623,M2III,13.960587
7.66,1.56,1.01,1.641,K5III,13.625623
7.53,3.63,0.91,0.973,K0III,15.329535
7.45,3.45,0.79,0.938,G8III,15.139095
6.47,8.41,1.35,0.776,G3III,16.093979
7.77,2.96,0.68,1.167,K0III,15.126459
9.03,21.79,1.68,0.754,G6V,20.721287
6.71,4.22,0.91,1.395,M4/M5III,14.836562
6.24,4.43,0.71,1.495,M4III,14.472019
8.92,0.43,1.07,1.602,K4/K5III,12.087342
8.73,8.11,1.26,0.718,G3/G5V,18.275105
7.64,1.66,0.97,-0.01,B2.5Vne,13.74054
5.83,3.71,0.51,1.044,G8II,13.67687
7.1,17.88,0.9,0.5,F5V,18.361837
8.31,2.72,1.15,1.075,K1III,15.482845
6.51,26.82,0.89,0.6,G1V,18.652294
5.09,20.17,0.71,1.058,K2III,16.61353
9.61,5.72,0.88,0.577,F8/G0V,18.39698
6.4,0.71,0.98,0.757,F2/F3Ib/II,10.656292
8.94,7.37,1.27,0.95,G9III,18.277336
7.69,3.66,0.59,1.418,K3III,15.507406
10.57,-0.1,2.16,1.48,G8III,10.57
6.3,3.92,0.59,-0.031,A0III,14.26643
9.07,0.65,1.23,1.079,G8/K0III,13.134566
8.54,3.6,1.07,1.183,K0/K1III,16.321512
6.48,24.92,1.05,0.51,F6III,18.46274
9.06,16.97,1.11,0.747,G6/G8V,20.20841
9.22,5.01,0.8,0.565,F8V,17.719189
7.11,3.75,0.94,0.989,G8/K0II/IIIp,14.980157
8.87,0.97,1.15,1.533,K4III:,13.803859
7.88,3.97,0.76,1.181,K2IIICN...,15.873953
8.74,3.86,1.41,1.126,K1III,16.672935
8.76,3.25,1.19,1.15,K1IIICNp...,16.319416
9.03,1.82,0.85,0.211,B3Vn:e,15.330357
9.11,1.3,0.93,1.221,K2III,14.679716
4.88,6.24,0.82,1.112,G8II,13.855924
8.23,1.84,1.0,1.476,M4III,14.554089
5.78,14.13,0.69,0.365,F2III,16.530712
7.06,1.6,1.05,0.305,B3III,13.080601
8.13,4.07,1.09,1.268,K2IIICN...,16.17797
6.29,6.31,0.54,1.205,K2III,15.290147
8.32,0.95,1.15,1.022,K1III,13.208618
7.95,4.39,1.13,1.285,K0III,16.162323
6.23,6.25,1.06,1.037,K2III:,15.2094
5.95,3.96,0.81,1.501,K4III,13.938477
7.62,12.01,1.15,0.406,F2V,18.017715
8.59,-1.7,1.13,0.308,B0III,14.742245
8.53,5.76,1.14,1.0,G8III,17.332111
6.32,7.08,0.8,0.879,G8III-IV SB,15.570166
5.54,1.83,0.76,0.68,A1Iab,11.852256
9.5,-0.08,1.43,1.04,K0III,9.01545
6.41,7.78,0.78,1.11,K0III,15.864898
8.31,4.65,0.86,1.029,K0III,16.647266
9.03,0.89,1.15,1.21,K2III,13.77695
8.74,0.84,0.79,1.068,K0III,13.361397
8.44,6.62,0.9,1.088,G8III,17.544289
9.32,8.07,1.61,0.509,F3/F5V,18.854366
7.87,4.97,0.99,1.061,K0III,16.35178
6.84,5.31,0.98,1.077,K0III,15.465473
7.82,4.97,0.94,0.262,A8III,16.30178
8.59,2.71,0.94,1.095,K1III,15.754847
8.51,1.2,0.8,1.564,M0III,13.905907
8.32,3.36,1.02,1.567,K3III,15.951696
7.77,1.31,1.08,1.151,G8/K0III,13.356357
6.68,3.17,0.78,1.53,M4IIIvar,14.185297
6.59,7.06,0.83,1.182,K1/K2IIICN.,15.834023
8.76,13.9,1.27,0.607,F8V,19.475075
8.63,3.17,1.03,1.674,M0III,16.135296
8.44,10.16,1.13,0.916,K0III,18.474468
7.65,7.43,1.3,1.14,K2/K3III,17.004944
8.36,2.56,0.96,1.127,K1III,15.401199
8.76,4.14,1.33,0.631,F5IV,16.845001
7.63,4.36,0.69,0.958,G8III,15.827433
7.13,4.23,1.01,1.058,K0III,15.261703
4.71,15.96,1.01,1.023,K0III,15.725165
8.45,0.85,1.26,1.207,K1III,13.097095
8.37,4.16,1.39,1.201,K2/K3III,16.465466
7.63,0.83,0.79,1.083,G5II,12.22539
9.15,7.33,1.36,0.45,F5V,18.47552
4.95,5.25,0.84,1.0,G8II-III,13.5507965
7.56,3.4,1.32,1.2,K2III,15.217394
7.86,0.81,1.03,-0.073,B4II,12.402426
8.03,6.79,0.71,0.895,G8IV,17.18935
8.67,4.51,1.29,1.291,K0III,16.940884
9.01,2.37,0.8,1.025,G8/K0III,15.883741
7.29,4.91,1.44,1.123,K1IICNp...,15.745408
6.89,3.84,0.83,1.293,K2IIICN...,14.811657
8.89,1.47,1.24,1.06,G8/K0III,14.726587
8.25,1.54,1.09,-0.079,B8/B9III,14.187604
5.54,12.14,0.89,1.047,K1III,15.961094
7.96,1.13,2.12,0.417,B2III,13.225392
6.99,3.89,0.59,1.137,K0II,14.939748
7.9,10.4,0.65,0.412,F2IV,17.985167
7.67,15.88,0.84,0.546,F8/G0V,18.674252
7.98,4.11,1.04,0.105,A2V,16.04921
10.05,12.37,1.06,0.853,K1V,20.511848
6.64,6.49,0.65,0.422,F4II,15.701223
7.96,3.05,0.86,1.371,K2/K3III,15.381499
5.49,4.8,0.63,1.615,M3III,13.896206
7.57,2.32,0.9,1.578,K4III,14.39744
8.99,-0.51,2.09,-0.2,B9IV,12.527851
7.94,3.98,1.02,0.925,G8/K0III,15.939415
8.98,2.13,1.19,1.371,K2III,15.621898
7.68,4.1,0.64,1.226,K2III,15.743919
7.02,4.96,1.11,0.21,A5IV,15.497408
9.66,0.73,1.04,1.136,K1III,13.976614
9.5,7.14,1.38,0.423,F3/F5V,18.768492
7.83,2.68,1.04,1.268,K3III,14.9706745
9.55,4.13,2.28,0.615,G2III,17.62975
7.97,9.52,0.97,0.417,F3V,17.863184
9.25,-0.37,1.13,1.414,K3III,12.091009
8.54,0.07,1.12,1.547,K2III,7.76549
9.41,2.46,1.07,0.967,G6/G8III,16.364676
5.29,13.06,0.54,1.304,K3III,15.869716
8.0,-1.04,0.88,-0.014,B5III,13.085167
6.87,5.59,0.85,1.248,K2IIICN...,15.6070595
8.41,1.16,1.36,1.483,K4III,13.73229
8.71,2.97,1.15,0.945,G8III,16.073782
9.02,2.71,1.06,1.084,K0III,16.184847
5.88,4.92,0.6,1.223,K0III,14.339826
9.53,4.16,1.56,1.036,K0III,17.625465
8.22,6.0,1.14,1.036,K0III,17.110756
8.37,3.14,1.14,1.109,K0III,15.854649
9.01,3.07,1.21,1.212,K2III,16.445692
8.13,2.38,1.0,1.616,K3III,15.012885
7.79,2.05,0.97,1.501,K5III,14.348769
8.7,3.84,1.27,1.042,G6III,16.621656
8.49,0.8,0.84,1.212,G9II-III,13.005449
9.42,1.91,1.85,0.6,F7V,15.825167
7.32,4.71,0.59,1.031,G8/K0III,15.685104
7.1,8.89,0.92,1.048,K1III,16.84451
5.95,2.88,0.65,2.382,C5II,13.246963
9.0,2.43,1.36,0.161,A2/A3V,15.928032
6.41,1.52,0.77,0.075,B9III,12.319218
9.63,8.02,1.04,0.53,F7V,19.150871
7.84,3.98,0.96,1.025,G8III,15.839416
8.4,3.48,1.14,1.126,K0III,16.107895
7.84,1.93,0.62,-0.028,B8IV/V,14.267786
8.08,3.29,0.66,1.35,K2III,15.665979
9.24,4.6,2.78,1.91,B4Ieq-K2Ib,17.55379
5.79,3.72,0.56,1.508,K5/M0III,13.6427145
8.69,0.55,0.81,1.699,M3III,12.391813
8.33,2.67,1.11,1.521,M0III,15.462557
8.56,2.18,0.8,1.114,K1III,15.252283
9.3,3.04,0.99,1.089,K0/K1III,16.714367
8.03,4.0,1.12,1.579,M2III,16.0403
4.83,36.99,1.76,0.447,F5V,17.670422
8.8,1.64,0.8,1.597,M1III,14.87422
7.54,3.71,0.87,0.951,G8III,15.386869
8.36,6.4,1.3,0.809,G8III:,17.3909
6.61,18.64,0.9,0.511,F6/F7V,17.962229
6.89,4.32,0.81,-0.023,B9III,15.067419
8.23,-6.21,3.58,1.36,K2II+...,17.195457
7.55,3.69,0.57,0.932,G8IIICN...,15.385132
8.5,1.46,0.79,1.249,K1/K2III,14.321764
8.09,2.87,0.69,0.853,G3III,15.37941
7.02,5.01,0.87,-0.04,B8V,15.519188
7.2,5.31,1.05,0.924,G8III,15.825473
4.84,9.58,0.83,0.882,G8II/III,14.746827
8.88,0.69,1.36,0.945,G6III/IV,13.074245
6.14,12.38,0.89,0.043,A2V,16.603601
7.03,18.88,0.91,0.844,G8IV,18.41001
7.72,2.51,0.98,1.57,K5III,14.718369
8.69,3.06,1.19,1.638,M2III,16.118607
5.23,31.91,0.75,0.48,F6V,17.749634
8.2,2.07,1.56,3.13,C5II,14.779852
9.25,1.23,2.84,1.227,K1III,14.699526
8.61,2.78,1.2,1.367,K3III,15.830224
7.08,1.17,0.64,0.5,B0.5Ib,12.420929
7.43,7.49,1.14,0.221,A5III,16.802408
7.32,2.47,0.92,1.647,K5III,14.283485
9.06,3.86,0.85,0.545,F8IV,16.992937
9.0,7.18,0.83,0.367,F0IV,18.280622
8.6,2.66,1.05,-0.101,B8III,15.724409
8.85,2.01,1.43,1.14,K1/K2III,15.36598
9.01,0.53,1.57,1.239,K2/K3III,12.631379
8.89,6.9,1.22,0.443,F3V,18.084246
8.37,6.27,0.97,1.08,K1III,17.356339
7.1,-0.18,0.95,0.307,B1III,8.376363
6.44,19.19,1.75,0.275,A9III,17.855375
8.64,3.79,1.04,1.063,G8/K0III,16.533195
8.08,3.6,1.04,1.371,K2III,15.861513
8.37,1.66,1.09,1.315,K2III,14.47054
5.57,12.55,0.62,1.052,K1III,16.06322
8.39,5.63,1.66,0.977,K0III,17.142544
6.65,3.78,0.84,1.523,K4/K5III,14.537458
8.36,1.54,0.99,1.314,G8II,14.297604
8.52,1.38,0.72,-0.02,B8III,14.219397
6.23,0.74,0.6,0.131,A0Ib,10.576159
8.88,4.75,1.38,1.556,K3III,17.26347
7.64,3.78,0.62,0.206,A2IV/V,15.527458
8.94,3.16,1.09,1.287,K1/K2III,16.438435
6.51,1.7,0.95,1.677,K4/K5III,12.662245
7.83,1.79,1.0,-0.036,B7/B8II,14.094265
8.7,1.89,1.13,0.088,A1IV/V,15.082309
6.68,12.44,0.52,0.996,K0/K1III,17.154102
5.74,4.33,0.84,-0.066,B7III,13.92244
9.63,2.82,1.47,0.305,A8/A9V,16.881245
9.27,-0.29,1.18,1.423,K2/K3III,11.58199
9.59,-0.08,1.77,1.14,K1III,9.10545
8.15,3.65,1.13,1.297,K2III,15.961464
7.62,3.73,0.94,0.955,G8III,15.478544
7.86,2.39,1.03,1.595,K5III,14.751989
9.03,0.67,1.24,1.076,K0III,13.160374
9.01,3.04,1.44,0.982,G8III,16.424368
8.36,0.54,0.73,1.68,K5III,12.021969
6.34,-0.36,0.55,0.317,A9Ib-II,9.121513
6.55,5.95,1.38,0.815,K0III+...,15.422585
6.65,3.85,0.85,0.032,A0V,14.577304
9.05,37.22,2.83,1.154,K5V,21.903881
5.99,4.32,0.84,0.103,A3IV,14.1674185
7.66,2.75,1.07,1.634,M2III,14.856664
6.27,12.26,0.86,0.063,A3V,16.712452
7.11,2.4,0.91,1.654,M0III,14.011057
8.32,3.13,1.19,1.428,K3III,15.797722
9.36,1.66,1.25,-0.121,B5III,15.46054
9.11,8.35,1.26,0.582,G1V,18.718431
9.02,1.94,1.44,1.39,G8III,15.459009
7.63,0.58,0.98,0.34,B9Ib,11.44714
8.65,4.04,1.44,0.501,F3/F5V,16.681908
8.22,2.11,1.17,1.132,K1III,14.841413
7.97,3.74,1.05,1.157,G8/K0III,15.834358
8.99,4.66,1.4,0.955,G6/G8III,17.33193
8.01,2.09,0.73,1.112,K2IIICN...,14.610732
7.42,4.37,0.97,1.154,G9III,15.622408
3.94,22.61,0.8,1.022,K0III,15.711502
8.47,4.47,1.0,1.304,K3III,16.721539
8.24,0.19,1.52,0.109,B7III,9.633768
8.59,3.94,1.12,1.053,K1III,16.567482
7.58,1.25,0.93,0.716,B1.5Iab,13.06455
7.8,3.67,1.18,1.055,K0V,15.62333
7.76,1.74,0.86,1.282,K1III,13.962746
7.98,1.62,0.72,1.452,K3/K4III,14.027575
6.82,0.59,0.84,-0.04,B7II,10.67426
3.67,10.56,0.52,-0.049,A0III SB,13.788321
7.08,1.69,1.05,0.218,B1/B2Iab,13.219433
6.34,16.69,0.78,0.484,F6V,17.452282
8.39,2.94,1.26,0.964,G8III,15.731737
8.0,3.77,1.07,1.127,K0III,15.881707
6.15,5.86,1.13,1.623,M4III,14.989489
8.81,2.27,0.99,0.927,K0III,15.59013
8.12,4.61,1.19,1.166,K2IIICN...,16.438503
4.42,10.5,0.52,1.17,K1II/III,14.525946
8.56,0.61,1.53,0.905,G5/G6III,12.4866495
8.52,3.16,0.71,0.947,G5III,16.018436
7.79,3.44,0.71,0.092,A2V,15.472792
5.05,6.53,0.5,1.604,M2III,14.124566
7.5,8.59,0.87,0.594,F8V,17.169966
6.49,7.9,0.87,1.089,K1III,15.978135
6.62,3.91,0.86,1.339,K1/K2III,14.580884
9.21,2.22,0.75,-0.104,B7V,15.941765
5.59,5.62,0.62,-0.13,A0V,14.338682
8.2,2.85,1.2,1.469,K4III,15.474224
8.35,1.04,1.25,1.647,K5III,13.435167
6.31,3.96,0.58,1.599,M3III,14.298476
8.41,3.25,0.73,0.344,F0III,15.969417
9.33,1.29,1.61,1.047,K0II/III,14.882949
7.6,5.54,1.84,0.93,G5III,16.317549
9.61,7.73,1.39,0.539,G0V,19.050898
5.33,6.99,0.48,-0.096,B7:V,14.552385
8.64,4.28,1.06,0.13,B9IV/V,16.797218
8.82,3.83,0.95,0.077,A1V,16.735992
7.98,0.59,1.11,1.477,K3III,11.83426
8.37,4.71,1.24,0.579,F6V,16.735104
4.9,11.31,0.68,1.231,K2III,15.167313
5.52,4.33,0.49,1.651,M1III,13.70244
8.2,2.34,1.23,1.499,K4III,15.04608
6.85,8.21,0.91,1.028,G8III,16.421715
9.15,1.22,0.93,1.125,K1III,14.581799
8.79,1.33,1.09,0.984,K0III,14.409258
8.29,5.52,1.28,0.046,B8/B9III,16.999695
5.22,12.58,0.66,0.984,G6III,15.718403
8.78,1.75,1.13,1.397,K2III,14.99519
7.39,1.95,0.8,1.473,K4III,13.840174
7.67,5.56,0.91,0.442,F3V,16.395374
7.74,5.86,0.78,0.56,F5III,16.579487
8.6,1.24,1.07,1.082,G8III,14.067109
8.58,4.19,0.79,0.213,A4IV,16.69107
8.24,2.64,1.21,1.097,K0III,15.34802
9.91,0.1,1.67,0.26,A2II,9.91
8.23,5.91,1.06,0.091,A1V,17.087936
7.51,10.23,0.6,0.168,A5V,17.55938
7.23,4.97,0.72,-0.048,B9V,15.711781
3.46,27.73,0.71,1.161,K2III,15.674748
10.27,3.21,1.75,0.238,F0V,17.802525
8.43,4.2,0.67,-0.006,B9V,16.546246
9.02,2.02,2.34,1.236,K1/K2III,15.546757
5.8,4.0,0.61,1.561,K5III,13.810301
5.17,8.97,0.53,1.166,K3III,14.933962
8.44,5.32,1.06,1.114,K2III,17.069557
5.04,6.13,0.76,1.616,M0III,13.977303
8.41,1.93,0.71,1.477,K4III,14.837786
6.56,10.83,0.63,0.096,A4V,16.73314
8.86,2.39,1.56,0.132,B8/B9II,15.751989
8.07,-0.04,1.4,1.681,M2III,6.0802994
7.11,2.47,0.64,1.5,K5III,14.073484
8.43,6.9,1.22,0.56,F8IV,17.624245
6.43,2.26,0.78,1.481,K0Iab:,13.200542
7.63,3.47,0.81,0.897,K0/K1IIICNp,15.331648
10.84,5.52,2.02,0.81,G3V,19.549696
8.6,6.01,1.05,1.002,K0III,17.494373
8.36,5.83,1.07,0.378,F2IV,17.188343
7.15,14.45,0.76,0.513,F6V,17.949339
7.92,4.57,1.23,1.025,K0III,16.219582
8.21,5.94,0.95,0.97,G7III,17.078932
5.97,8.14,0.78,0.971,K0III,15.523123
8.04,3.8,0.92,1.113,K0III,15.938918
7.98,6.94,0.99,0.889,G8III/IV,17.186798
7.62,4.11,1.05,1.435,K3III,15.689209
8.76,0.82,0.98,0.965,K0III,13.329069
9.03,3.51,0.95,1.713,K3III,16.756535
7.86,15.1,0.75,0.612,G1V,18.754885
7.01,5.6,0.79,1.022,K0III,15.75094
7.29,0.99,0.81,1.538,K4III,12.268176
8.49,7.41,1.3,0.532,F6V,17.83909
5.67,4.8,0.72,0.008,B9III,14.076206
6.54,4.8,0.87,0.86,G5/G6III,14.946206
7.54,4.58,0.7,1.223,K2III,15.844328
8.77,3.11,1.11,0.969,G6III,16.233803
9.85,3.25,1.44,0.97,G5.8Ve...,17.409416
9.19,4.48,1.4,1.16,M0III,17.446388
6.62,5.08,0.72,1.254,K2III,15.149319
9.28,1.77,1.44,1.17,K1III,15.519866
7.34,3.76,0.64,0.934,K0III,15.2159395
6.96,5.58,0.83,1.325,K3III,15.6931715
8.82,1.8,0.92,0.981,G8III,15.096362
9.94,0.77,1.09,-0.004,B2III/IV,14.372454
8.85,2.07,1.05,1.074,K2III,15.429852
8.8,2.89,1.14,0.048,B9III,16.10449
8.87,0.8,1.27,0.147,A0V,13.38545
8.58,3.69,1.55,0.423,F0IV/V,16.41513
8.81,4.69,0.74,0.486,F5IV/V,17.165865
8.52,20.07,1.15,0.648,G3V,20.032738
8.4,1.02,1.23,1.865,M2III,13.443001
4.99,10.65,0.93,1.14,K1III,15.126747
8.45,2.1,1.09,1.274,K2/K3III,15.061096
6.74,6.7,0.64,1.054,K0III,15.870374
8.66,-0.29,1.47,1.597,K3/K4III:,10.97199
6.43,7.49,0.94,1.002,K0III,15.802408
8.03,9.53,1.19,0.515,K0:III:+...,17.925465
7.22,1.8,0.91,1.701,M2III,13.496363
6.96,2.68,0.8,1.26,K1III,14.100674
6.54,3.32,0.8,1.576,K4III,14.145691
7.34,4.04,0.56,-0.041,B8/B9V,15.371907
6.37,3.81,0.62,1.772,M2III,14.274625
8.01,3.12,1.11,0.983,G8III,15.480773
9.0,3.32,0.96,1.108,K0III,16.60569
9.52,4.98,0.96,0.531,F3/F5V,18.006147
9.53,3.33,0.95,0.623,F8V:,17.142221
6.05,0.57,0.53,0.528,A7Iab,9.829374
8.26,5.87,1.48,1.2,K0/K1III,17.103191
7.58,4.34,0.88,0.913,G8III,15.767448
9.1,4.84,2.85,0.998,G6/G8III:,17.524227
5.24,4.14,0.76,0.23,F0III,13.325002
6.59,0.55,0.82,0.338,B8Iab-Ib,10.291814
7.83,6.13,0.98,0.918,G8III,16.767303
4.2,11.3,1.01,-0.143,B5V,14.465392
9.7,8.41,1.3,0.542,F6IV,19.323978
8.21,0.48,1.12,0.497,B0.5Ia,11.616206
8.59,3.94,1.06,0.617,B1Ib,16.567482
6.98,3.12,0.91,1.306,K2II,14.450773
7.29,2.98,0.71,1.602,M2III,14.661081
8.56,8.27,0.97,0.549,F7V,18.147528
9.01,1.72,1.31,1.315,K1/K2III:,15.187643
8.34,0.26,1.06,1.429,K2III,10.414866
7.01,6.15,0.88,1.09,K1III,15.954376
8.14,13.08,0.73,0.695,G3IV/V,18.723038
6.84,5.02,0.7,1.092,K1III,15.343519
9.45,3.5,1.41,0.423,F2IV,17.170341
7.26,6.21,0.78,1.052,G6/G8III,16.225458
5.92,3.72,0.55,1.052,G8II,13.772715
6.87,-1.15,0.64,0.494,B5Ia,12.173489
8.66,3.41,1.31,1.156,G8III,16.323772
6.01,3.72,0.85,1.313,K3III,13.862715
8.73,2.15,0.98,1.098,K1III,15.392192
7.32,-0.1,1.02,0.135,O9:III:,7.32
7.4,4.31,0.7,1.571,M2III,15.572386
9.41,3.03,1.04,0.98,K0III,16.817213
6.76,2.22,0.64,1.256,K1III,13.491766
7.69,3.7,0.71,0.986,K0III,15.53101
7.06,7.0,1.2,1.293,M7III,16.28549
11.11,-2.39,10.07,0.56,A1II,18.00199
7.9,7.14,2.3,0.238,A3III,17.168491
6.66,2.24,1.08,1.642,M3.5III:,13.41124
8.06,3.63,1.19,0.983,G8III,15.859534
8.49,8.41,0.87,0.528,F6V,18.11398
8.43,1.73,1.16,1.451,K4III,14.620231
6.44,9.54,0.96,1.236,K0III,16.337742
6.61,6.75,0.79,1.4,K1III,15.756519
8.6,2.53,1.18,1.1,K0III,15.6156025
8.69,14.07,1.08,0.6,G1V,19.431469
9.42,1.77,1.44,1.4,K2III,15.659866
5.73,0.56,0.89,1.641,K3Ib,9.47094
7.5,7.11,0.89,0.986,K0III,16.759348
8.24,2.92,1.15,1.32,K2III,15.566914
7.61,4.27,0.97,1.13,K1III,15.76214
8.88,-0.56,1.25,1.201,K2III,12.62094
6.84,7.67,0.62,0.932,G6/G8III,16.263977
7.18,5.13,0.82,1.0,K0III,15.730587
8.31,0.55,1.24,1.432,K3III,12.011814
8.27,2.87,0.74,1.186,K1III,15.55941
8.93,1.21,1.4,-0.032,B8III,14.343927
8.69,25.82,1.14,0.817,K0III,20.749783
5.61,4.98,0.81,1.589,K5Iab:,14.096148
8.73,1.74,1.99,1.104,K2III,14.932745
9.16,4.25,1.19,0.42,A9/F0IV/V,17.301945
7.65,3.15,0.67,0.3,A7V,15.141553
7.8,5.3,0.91,1.021,K0III,16.42138
7.1,4.53,0.87,0.007,A1II:,15.380491
8.9,-0.96,1.28,0.07,B4II/III,13.811356
5.53,5.7,1.19,1.461,M5III,14.309374
8.76,1.3,1.41,0.779,G8/K0III+..,14.329717
7.26,2.64,0.69,1.484,K3III,14.36802
5.9,8.88,0.74,1.099,K2III:,15.642065
7.15,2.91,0.9,1.306,K1/K2III,14.469465
8.94,1.06,1.21,1.241,K1III,14.066528
7.9,4.4,1.35,1.15,K1III,16.117264
8.02,2.87,0.67,1.041,K0III,15.30941
7.63,4.95,1.29,1.189,K0III,16.103025
6.61,9.3,0.89,0.944,K0III,16.452415
7.05,2.21,0.83,1.982,K5Iab:,13.771961
9.04,6.53,1.15,1.022,K0III,18.114567
7.05,4.94,0.86,0.148,A2III/IV,15.518636
7.29,6.14,0.84,1.063,G8/K0IV,16.230843
7.98,0.75,0.6,1.663,K5III,12.355307
6.83,4.61,1.08,1.523,M4III,15.148504
8.48,-0.68,1.16,0.651,B6Iab,12.642544
9.74,2.62,1.46,0.94,G8III,16.831507
7.32,0.7,0.78,1.406,K1III,11.54549
9.38,1.36,2.09,1.348,K2III,15.047695
8.52,3.13,1.23,1.787,K5/M0III:,15.997723
8.97,2.4,1.35,1.084,K1III,15.871057
8.02,8.21,1.01,0.43,F2/F3IV/V,17.591717
9.25,5.88,1.45,1.089,K0III,18.096886
7.4,2.64,0.85,1.252,K0III,14.50802
5.81,3.93,0.73,1.602,K5III,13.781963
8.81,0.6,1.29,1.558,M2/M3III,12.700757
8.33,3.65,0.71,0.939,G6/G8III,16.141464
8.77,0.26,2.67,1.064,G8III,10.844867
8.37,4.25,1.08,0.407,F0V,16.511944
6.87,3.53,0.72,1.067,K0III,14.608873
8.77,10.11,1.14,0.6,G1V,18.793756
6.21,6.6,0.59,1.253,K2III,15.30772
8.68,8.88,1.08,0.329,F2IIIm...,18.422066
8.69,2.96,1.64,0.937,G8III,16.04646
7.97,-0.72,0.97,1.568,K4III,12.256662
6.78,3.5,1.34,1.311,K1III,14.500341
7.78,1.27,0.94,0.072,B8II,13.299019
7.89,2.44,1.06,1.645,K5III,14.82695
8.7,2.16,1.47,1.086,K1III,15.372269
8.59,3.07,0.76,0.995,K0III,16.025692
7.39,-0.92,0.81,0.111,B2III,12.208939
7.68,8.89,0.66,0.914,G8/K0III,17.42451
9.25,-1.21,1.4,1.397,K2/K3III,14.663927
4.62,8.82,0.51,0.988,G8III,14.3473425
6.0,9.83,0.48,1.068,K0III:,15.962768
7.69,5.71,0.94,1.043,G6III,16.47318
8.08,1.72,0.97,1.429,K3III,14.257643
8.76,4.46,1.32,1.45,K2III,17.006676
7.86,1.58,0.98,1.341,K2III,13.853286
6.55,0.94,0.84,1.208,G8Ib,11.41564
6.21,7.92,0.78,0.981,G8III,15.703626
7.81,11.64,1.06,0.512,F5V,18.139765
9.1,4.6,1.08,0.859,K1:III+...,17.41379
6.74,3.1,0.56,1.561,K5/M0III,14.196808
6.22,2.67,0.7,-0.136,B4/B5III,13.352556
5.48,8.83,0.93,0.975,K0III,15.209805
8.75,3.13,1.37,1.454,K2/K3III:,16.227722
9.08,3.23,2.76,0.8,G8/K1III + A,16.626013
8.92,3.72,1.5,1.026,K2III,16.772715
8.7,2.72,1.05,0.94,G8III,15.872845
6.8,6.98,0.7,0.972,K0/K1III,16.019276
7.77,3.74,0.68,0.295,F0III,15.634358
8.51,1.08,1.1,1.024,K0III,13.677119
8.41,6.4,0.69,0.96,K0V,17.440899
8.52,3.0,1.05,1.404,M1/M2III:,15.905607
8.84,3.73,0.85,1.323,M7IIIvar,16.698544
8.52,0.53,1.24,1.098,K0III,12.141379
10.02,4.72,1.11,0.434,F3V,18.38971
7.63,5.23,0.96,0.754,G2/G3V,16.222507
4.56,4.81,0.76,1.037,G8Ib-II,12.970726
9.36,13.65,1.31,0.585,G3V,20.035664
6.41,5.74,0.72,1.007,G9III,15.204559
8.15,3.37,0.95,1.354,K2III,15.788149
8.99,3.63,0.85,1.164,K1III,16.789534
8.56,3.03,0.75,1.369,K3III,15.967214
7.22,3.14,0.91,1.005,K0III,14.704648
8.73,1.12,1.31,1.598,M3III,13.9760895
8.1,1.64,1.19,1.578,K3III,14.174219
8.98,8.39,1.2,1.07,K1III,18.598808
7.84,1.47,1.04,0.959,G8III,13.676587
6.93,0.92,0.82,0.22,A2III,11.7489395
6.36,3.16,0.78,0.614,F6III,13.858436
7.84,2.72,0.83,0.9,G5III,15.012844
8.59,5.37,0.9,1.054,K0III,17.239872
7.68,4.48,0.98,1.338,K2/K3III,15.93639
6.64,8.03,0.69,0.978,G8/K0III,16.163578
10.74,-2.29,1.8,0.172,B2III,17.539177
8.26,1.8,0.64,-0.019,B8III,14.536363
8.31,2.9,1.08,0.91,G8III,15.62199
7.09,-0.36,1.32,0.856,G5II-III,9.871513
7.47,2.79,0.77,1.42,K3III,14.698021
7.91,1.67,1.08,1.424,K2III,14.023582
